,emotion_id,emotion,emotion_en,talkbacks
1400,3,"חשש, פחד",fear,אנשים כמוך הם הכי גרועים מאחל לך שתדבק ותדביק את ההורים שלך שהמצפון יאכל אותך מבפנים
1404,6,"סלידה, אי אמון",disgust,כואב כשאומרים לך את האמת המרה בפנים נכון?! כן זה קשה לקבל את האמת הצורמת. כפיים לך על התגובה האמוציונלית
1406,3,"חשש, פחד",fear,"כל מדינות העולם עשו סגר בגל הראשון. מי מוקדם ומי רק אחרי שחטף זפטה. לא בכל מדינות העולם יש מספיק אפסים שמאלנים כמוך שרק מחפשים להרוס. במדינות שיש, אתה רואה הפגנות, התפרעויות, זלזול ועלייה בתחלואה."
1410,3,"חשש, פחד",fear,מדינה של פחדנים .היסטריים .בושה ! לא מאיימים עלינו בטילים !
1415,6,"סלידה, אי אמון",disgust,עיר מגעילה ויקרה להחרידבמחיר של סופ_talkback_contentquot;ש טסים לחו_talkback_contentquot;ל לשבועיים
1417,7,"זעם, כעס",anger, ספר בהזמנה . איזה 2 מטר
1418,3,"חשש, פחד",fear, מלכתחילה זה שולם ע״י אזרחי ישראל .... זה חוב שהילדים שלנו ישלמו !
1422,6,"סלידה, אי אמון",disgust,שהמשתמט שמרים משקולות האפס הזה ינקה מדרגות בבניינים. לא יקרה לו כלום ! חתיכת כלומניק !
1424,0,"ציפייה, הבעת עניין",expectation, ככה זה . כמה קל כמה פשוט אחר כך נאשים את הציוד ואת הדאלי לאמה 
1428,6,"סלידה, אי אמון",disgust,החרדים התנגדו כי זה בשבתככה הם כופים על כולם לשמור שבת
1430,3,"חשש, פחד",fear," מודעים בפה מלא שהמחקר הזוי.  מחדשים חקירות יעילות התרופה.  צ . יש עדויות חיוביות רבות של רופאים בכל העולם על התרופה הזאת, ברור שמנסים לשים רגל לתרופה כזאת, כי הרווח מצומצם, ואם יש תרופה למחלה, אפשר לפתוח גבולות ולחזור לחיים רגילים, לאומת זאת אם אין תרופה למחלה זקוקים לחיסונים ושם הכסף הגדול ושם השליטה באנשים. ביל גייטץ לא ירצה לוותר על ההזדמנות הזאת, הוא משקיע הכל בכך ויטרפד כל דבר שיפריע לתוכניות שלו ויש לו את הכסף, כמו גם אירגון הבריאות העולמי בכיס שלו... "
1434,0,"ציפייה, הבעת עניין",expectation,"עברי דווקא מאוד מכבד את ראש הממשלה (זה לא משנה כרגע אם ימין או שמאל) הקלות שפוגעים מילולית בראש הממשלה היחס, הגידופים נוראית. לא כמו אסף אמדורסקי שגידף, וקילל, ו... הפסקתי לשמוע אותו..."
1437,0,"ציפייה, הבעת עניין",expectation,אמן נצא מהמצב הזה וכולנו נעבוד
