,motion_id,emotion,emotion_en,talkbacks
1550,1,פחד,fear,הרגשתי חכם אז שיניתי את השורה האחרונה לעוגיות בשבילך
1551,0,כעס,anger,"אני מודה בשמחה של בישול, יש גם מקרים שבהם אתה מרגיש מובס"
1552,4,עצב,sadness,סוף סוף אני מתחיל להרגיש שיש לי חיים אמיתיים כאן בסן ויסנטה ואני כבר לא בחופשה ממושכת מוזרה ומבולבלת
1553,1,פחד,fear,"אני מרגיש שלמרות שהדברים לא ממש נפתרו עם המגמה שלי, עדיין יש לי שלווה לגבי זה"
1554,0,כעס,anger,אני מתבייש בך
1555,0,כעס,anger,אני מרגיש עצוב להסתכל על הבנות האחרות
1556,3,אהבה,love,אני מרגיש ממש עצבני כשאני מדבר על הבעיות שלי ואנשים מתחילים לדבר על שלהם
1557,0,כעס,anger,"חשתי געגועים לארוחת הבוקר השנתית של חג הפסחא והשירות בכנסייה הבוקר, בשעה שיצאנו לטייל במעלה המטה לקראת הזריחה"
1558,1,פחד,fear,אני לא יודע מה איתך אבל זה גורם לי להרגיש נדיב
1559,1,פחד,fear,אני כבר מרגיש די חגיגי השנה למרות שזה רק נובמבר
1560,0,כעס,anger,אני מרגיש חסר אונים להחזיר לעצמי תחושה בטוחה
1561,4,עצב,sadness,"עדיין הרגשתי מהסס אתמול בלילה, אבל כשהתעוררתי גיליתי שעשיתי את ההחלטה שלי ושספר הלוח, להפתעתי קצת, הוא מה שרציתי"
1562,1,פחד,fear,אני מרגיש שצריך להיקבע על ידי ועל ידי הפעולות שלי ואף אחד או שום דבר אחר
1563,4,עצב,sadness,חשבתי שארגיש חשש מזה היה לי נוח להפתיע בזמן שהוא איננו
1564,0,כעס,anger,אני מרגיש סחוט וכואב לי פיזית מהעבודה שעשיתי
1565,3,אהבה,love,אני בטוח הערכתי שהיא שואלת במקום רק להרגיש כועסת או פגועה כי היא חשבה שכן
1566,1,פחד,fear,אני מתגעגע למוזיקה שלו אני מרגיש כל כך גאווה לחשוב שילדתי את הילד המוכשר להפליא הזה שיום אחד כשהיה בשנות העשרה המוקדמות שלו הרים גיטרה ופשוט ניגן בה כאילו זה היה טבע שני
1567,0,כעס,anger,אני לא רוצה שאחרים ירגישו אומללים רק בגלל שהם צריכים להתאים לי
1568,1,פחד,fear,אני סופר פורה בפאנדום שלי אבל לא מרגיש שאני זוכה לכבוד גדול מחברי הכותבים כמו פעם כי אני כותב כל כך הרבה ולעתים קרובות שרוב האנשים לא יכולים
1569,0,כעס,anger,אני מרגיש בודד שגורם לי להרגיש מיוחד כשאני מרגיש חסר תועלת שהם תמיד אדיבים ומתוקים אלי
1570,3,אהבה,love,יש לי הרגשה שאני אהיה לא מרוצה כמה פעמים
1571,2,שמחה,joy,אני מרגישה טפיחה עדינה ומוצאת ילדת פרחים מתבוננת בי בהבעה חמורה
1572,4,עצב,sadness,אני מרגיש חסר מנוחה ומתוסכל כרגע באופן ספציפי לאנשים שמחלימים ממחלה או פציעה
1573,1,פחד,fear,אני מרגיש כבוד שאדם כל כך גדול טוען שאני חבר שלו
1574,0,כעס,anger,אני אשרוף בשבילך ארגיש כאב בשבילך אני אסובב את הסכין ואדמם את הלב הכואב ואקרע אותו לגזרים אני אשקר בשבילך ואגנוב בשבילך אני אזחל על ידיים וברכיים עד שתראה שאתה בדיוק כמוני
1575,4,עצב,sadness,אני מרגיש לא בנוח לספר לאחרים מה יש ברשימת המשאלות של הבנות
1576,4,עצב,sadness,אני לא יכול לעשות שאלה מתמטית פשוטה ולנחש מה נשברתי מול המורה שלי לשכר לימוד שאני מכיר כבר כמעט שנים מרגיש לחוץ ואני מרגיש כל כך רע עם עצמי
1577,4,עצב,sadness,אני מרגיש ספק ביכולות שלי
1578,0,כעס,anger,אני מרגישה מאוד חסרת אדישות לאחרונה
1579,1,פחד,fear,אמרתי בהתחלה שיש לי עור מעורב שומני אבל אני עדיין משתמש בזה בערך פעם בשבוע כי העור שלי מרגיש ממש מדהים בבוקר שלאחר הנחתו
1580,0,כעס,anger,אני חייב להיות כנה ולומר ששני הפרקים הראשונים די הכריעו אותי ולא הייתי בטוח שאוכל לעקוב אחרי הכל והרגשתי טיפש
1581,0,כעס,anger,אני שוכב כאן ומקליד את הערך הזה בבלוג השנאה שאף אחד לא יקרא למרות שאני רוצה שכל העולם יקרא וישבח אותי כמו דיקנס אני מרגיש כל כך אומלל
1582,0,כעס,anger,אני לא יכול להסתכל על זה יותר מדי זמן בלי להרגיש מדוכא
1583,1,פחד,fear,אני לא מרגיש כל כך נדיב והוא נשלח לספה שם הוא בוהה בי במשך שש השעות הבאות
1584,3,אהבה,love,אני לא באמת מאמין כי הלכתי דרך כל תחנות המים במרתון הראשון שלי ואני בעצם לא חושב שלהליכה זה רע אבל לעזאזל הרגשתי עקשן ורציתי לחזור הביתה והייתי צריך לקבל מוטיבציה ממשהו
1585,1,פחד,fear,אני מאמין בתוקף שהדרך היחידה לעשות את המלאכה הזו היא לכתוב את הספר שאתה מרגיש לו תשוקה ולא לדאוג למצוא את הספר שהקהל ההמוני חושק בו
1586,3,אהבה,love,אני תמיד מרגישה שיש לי ילד אחד יותר מאחר וזה אכזרי
1587,0,כעס,anger,אני עושה את זה שאני מתבייש בו
1588,2,שמחה,joy,אני לא רוצה לפגוע ברגשות של אף אחד ואני בהחלט לא רוצה לבגוד בשום כמות של אמון אבל אני כן רוצה לבדר ואני כן רוצה להיות נאמן לעצמי המחשבות שלי והנושאים שעל הפרק
1589,1,פחד,fear,"אני מרגיש כאילו רק קיבלתי את מה שנעשה ושלא משנה באיזה זמן עבר, זה תמיד יהיה איתי"
1590,1,פחד,fear,הייתי ילדה בת שנה שרק רצתה להרגיש חשובה
1591,3,אהבה,love,אני רואה את כל החברים שלי מפרסמים תמונות ועדכוני סטטוס של לאן הם הולכים או מה הם עושים ואני מרגיש קצת קנאה בידיעה שזה לא משהו שאני יכול לצאת וליהנות ממנו
1592,2,שמחה,joy,יש לי רגשות עזים לגבי להיות נאמן
1593,0,כעס,anger,אני מניח שכולנו מרגישים קצת עכורים כשזה מגיע להרים טלפון ולהתקשר למישהו שאנחנו כבר לא קרובים אליו
1594,1,פחד,fear,השתמשתי במילה הזו רק כדי להרגיש את האנרגיה של הציפייה כשאנשים מכינים את הארוחות הטעימות שלהם ואוספים את הכלים הדרושים להם כשהם מזמינים את יקיריהם לבתיהם
1595,0,כעס,anger,אני יכול לעשות זאת פשוט כי לא יכולתי לסתום את הפה שלי גורם לי להרגיש נורא
1596,0,כעס,anger,אני מרגיש רק כאב עמום במשך כמה שעות או יום בחזה שלי
1597,1,פחד,fear,אני רואה אנשים שדומים לי פיזית אני מרגיש בטוח לפתוח שיחות עם זרים
1598,3,אהבה,love,אני מרגיש קצת עצבני היום
1599,5,הפתעה,surprise,אני כל כך סקרנית מה הרופא הבלונדיני הזה מתכנן לעשות הלילה
1600,0,כעס,anger,אני מתיישבת ואני מרגישה נורא עם זה כשקילומטרים מתחילים להרגיש למעלה מי שמתכנס מתחת לגבו בשביל קופסת סיגריות
1601,1,פחד,fear,אני לא יודע אם זה הרעננות של שניהם אבל אני מרגיש יותר אנרגטי בעונות האלה
1602,3,אהבה,love,אני מרגיש עצבני a href http doingaone שמונים
1603,0,כעס,anger,אני מרגיש שזה עצוב אבל אני בסדר עם זה אני שמח שעשיתי את זה למרות שזה קצת כואב
1604,1,פחד,fear,אני מרגיש שהוא שחקן נהדר
1605,0,כעס,anger,אני מרגיש שהכל הולך לקרות בלי אותי ושהייתי מאוכזבת כל הזמן הזה
1606,4,עצב,sadness,אני מרגיש חסר מנוחה בעיסוקים שלי
1607,1,פחד,fear,הרגשתי שיש לו מרירות קלה בסיומת שפגעה בתחושת הפה השמנונית והכניסה המתוקה שלו
1608,1,פחד,fear,התעוררתי והרגשתי עצוב כל פעם מחדש אבל זה הוחלף במהירות בתחושה שהרגיעה אותי שדברים יסתדרו מעצמם בזמן שלהם
1609,4,עצב,sadness,"אני מרגיש די לא שש להרים ספר ריקוד עם דרקונים כי ברגע שסיימתי עם זה מי יודע כמה זמן אני צריך לחכות שמרטין יסיים את הפרק הבא שלו, לקח לו שנים להוציא ריקוד עם דרקונים אחרי חגיגה לעורבים"
1610,4,עצב,sadness,ניסיתי להדגים שהבנתי מה היא מרגישה אבל היא מאוד נבהלה ודאגה לביטחוני
1611,1,פחד,fear,אני מרגיש שהוא הרבה יותר פתוח איתי מבחורות אחרות שאני יודע שהוא חבר איתן
1612,3,אהבה,love,הייתי צריך קצת מרחב שהייתי צריך לגדול הייתי בעיצומו של איזה שינוי רציני ואוקיי כן הם גם פגעו ברגשות שלי די קשה והייתי קצת מרושעת
1613,1,פחד,fear,אני מרגיש מרומה מאוד מכיוון שאני מפרנס את המשפחה ועושה את כל הדברים האחרים בזמן שהוא מבלה שעות ביום במשחקים
1614,1,פחד,fear,אני ממשיך להרגיש כל כך מרוצה מההחלטה שלנו לעבור לכאן
1615,0,כעס,anger,לא יכולתי שלא להרגיש עמוס וחרדה בגלל זה
1616,3,אהבה,love,אני לא אשקר השבוע הזה היה שבוע קצת קשה עבורי הרגשתי מאוד לחוצה וחרדה השבוע בנוסף אני חושב שאני חולה בשפעת אבל זה בהחלט עזר לי להעריך את הדברים הקטנים
1617,1,פחד,fear,אני די נקשר ומתרגש כשאני מרגיש ככה ואני אף פעם לא מטפל בדברים כמו שאחרים היו עושים
1618,4,עצב,sadness,"שניתי התחלתי להרגיש לא בנוח וקמתי לעזוב, מה שזכה להערות של אה, כן, שתי בנות כמוך לא היו מגיעות לבר אם את לא מחפשת תשומת לב מבחורים"
1619,1,פחד,fear,כמעט לא הרגשתי משוכנע מהדרך שבה הספר נכתב
1620,1,פחד,fear,אני מרגיש אמיץ חולה לחטוף אותו על ברכי ואחרי כמה שניות של מאבק הוא נרגע לגמרי ונכנע לשריטות של אמא
1621,0,כעס,anger,אני מרגיש שצריך להעניש בחומרה ציידים ואחרים שהורגים בעלי חיים בגלל קליפתיהם שנהב או חלקים אחרים. ציד ודיג נראה לי אכזריים
1622,0,כעס,anger,אני מרגיש ריק אחרי שבגדתי בשם הידידות נשברתי
1623,1,פחד,fear,אני בטוח שאעבור מעבר לזה
1624,4,עצב,sadness,אני זקוק להדרכה נוספת ואני חש בספק שאלוהים מכניס לאוזני את המסר הנכון שאני צריך בדיוק בזמן הנכון
1625,3,אהבה,love,אני פשוט מרגיש עלבון הו הו הו לאקסית שלי אני כל כך לגמרי התגבר עלייך
1626,3,אהבה,love,אני מרגיש ממש ממש סרקסטי קאוסטי או שהייתה נהירה של אידיוטים לחיי היומיום שלי
1627,0,כעס,anger,"אני מרגיש שאני יכול רק לקוות שאני לא לבד במחשבות האלה ואני בטוח שלכל תלמידי חילופי העמיתים שכנראה יש לכם את אותן מחשבות בראש עם לפחות חלק מהרשימה, יש שאומרים שלהיות סטודנט חילופי זה שונה מכל חוויה אחרת"
1628,3,אהבה,love,אני מרגיש שאנה ג'י קצת עקשנית בנוגע לחוק ג'אן לוקפאל והמחאות הקשורות אליו
1629,3,אהבה,love,אני מקשיבה לזה אני מרגישה כולי מרדנית
1630,1,פחד,fear,אני מרגישה שאני פחות אישה פחות חשובה לי כי אני לא נשואה ולא יוצאת
1631,0,כעס,anger,הרגשתי ממש מוטרדת ומדוכאת בגלל מה שאבא שלי אמר
1632,4,עצב,sadness,אני מרגישה תזזיתית
1633,4,עצב,sadness,למדתי איך להציג בפני כיתה בלי להרגיש עצבני
1634,5,הפתעה,surprise,אני גם מתגעגע לילד הסקרן הזקן שבתוכי אני פשוט מרגיש שהילד הסקרן שבתוכי מת לאט מההלם של הידיעה שהעולם לא יפה כמו שחשבנו שהוא
1635,1,פחד,fear,אני מרגיש מרוצה ומאושר עם עצמי
1636,1,פחד,fear,אני מרגיש שאנחנו מקבלים מאמן כדורסל מגייס מעולה
1637,5,הפתעה,surprise,בדיוק חזרתי מעוד מייל מהר יותר מאתמול ואני מרגיש מדהים
1638,1,פחד,fear,"אני מרגיש הרפתקני, אולי אפילו יהפוך אותו למספר רבדים"
1639,1,פחד,fear,לא הייתי אומר שאני סובל מאי נוחות חברתית כרגע כי מצאתי מקומות שבהם אני מרגיש בנוח ואפילו אנשים שקיבלו אותי כמו שאני
1640,1,פחד,fear,הרגשתי קריר באותו לילה והיא הבינה את זה נכון
1641,3,אהבה,love,אני לא מרגיש את האהבה כלפי עצמי וזה הופך להיות קצת מעגל קסמים שגורם לי להרגיש עצלן שאנן ובאופן כללי פשוט חסר מוטיבציה
1642,2,שמחה,joy,אני לא יכול לכתוב ביקורת על ספר שאני מעריץ אלא אם כן אני מרגיש במצב רוח מעריץ באותו רגע
1643,4,עצב,sadness,אני מרגיש מאוד חסר ביטחון ורגישה
1644,0,כעס,anger,אני מרגיש כל כך חסר תועלת כמה ימים
1645,0,כעס,anger,אני מרגיש הכי לא אהוב ולא אהוב
1646,1,פחד,fear,אני מרגיש מיוחד a href http facsimilogos
1647,1,פחד,fear,אני מרגיש די חזק על זה שאני לא עושה מתנה כדי להשיג מספרים
1648,1,פחד,fear,אני מרגיש כבוד גדול להיות חלק מהמרוץ הראשון הזה ואתה יכול לחוש כמה גאים הרצים המקומיים להיות מסוגלים להראות את השבילים שלהם ולארח את האירוע הזה
1649,3,אהבה,love,אני מרגיש שאתה יכול להפסיק להיות כל כך מגעיל ולחשוב בשבילי לפחות
1650,2,שמחה,joy,לא הרגשתי אהבה ואכפתיות עכשיו
1651,0,כעס,anger,אני מרגיש טיפש קצת כפוי טובה על שלא כתבתי עליו שום דבר בשבוע שעבר
1652,1,פחד,fear,אני אפילו מעז לנסות להסביר במילים מה אני מרגיש לגבי הילד המדהים הזה שנמצא כאן בבית שלי כל יומיים מחזיק את ידי דרך פחדי החיים
1653,4,עצב,sadness,הרגשתי חסר מנוחה
1654,3,אהבה,love,אני מרגיש קצת לא מרוצה
1655,4,עצב,sadness,אני מרגיש כל כך חסר אונים עכשיו
1656,1,פחד,fear,אני מרגיש שעברתי דרך ארוכה ואני גאה במה שהשגתי לא רק השבוע אלא גם השנה
1657,4,עצב,sadness,הרגשתי מאוד חרדה השיר הזה עלה לרדיו ברגע שנכנסתי למכונית
1658,0,כעס,anger,אני מרגיש קהה בסוף העולם כפי שאנו מכירים אותו ואני מרגיש קהה a href http leslielandberg
1659,0,כעס,anger,עברתי שנה איומה במירוץ והרגשתי מותש כל הזמן
1660,0,כעס,anger,אני עובר נסיונות או סתם מרגיש מוטרד לגבי משהו שאני אוהב לשים מוזיקת פולחן בזמן שאני נוהג ובאמת חושב על המילים לשיר ולהתפלל תוך כדי
1661,0,כעס,anger,לא הצלחתי לעשות הרבה דברים שרוב האנשים הצליחו לעשות בנקודות שונות בחייהם אני מרגיש שפספסתי הרבה בחיים ואני יודע שהנתיב הנוכחי שלי הוא הכרטיס היחיד שלי לחיות חיים שאני רוצה ל
1662,1,פחד,fear,אני מרגיש הקלה בתקווה
1663,0,כעס,anger,אני מרגיש שאולי איבדתי את רכבת האימון בסיר
1664,0,כעס,anger,אני מפחד להתקשר לבחור מאתמול כי אני חושב לעזאזל תכעס כי אני חושב שהבוס שלי כועס כי אני לא מתקשר איתו ואני מרגיש שאני עושה עבודה מחורבן ואני משליך עליו את הפחדים שלי
1665,0,כעס,anger,אני תמיד מרגיש כל כך משעמם בבוקר
1666,0,כעס,anger,לא חסר לי מילים לספר לך על הכאב המייסר שלי אני מרגיש מהלב העצוב שלי את לב החושך שלי
1667,3,אהבה,love,אני מרגיש מצליף עליי ואני גס רוח
1668,0,כעס,anger,אני מרגישה עצבנית ולא מסודרת מהפרק שלי בלי להתייחס לעובדה שפחדתי אתמול בלילה
1669,0,כעס,anger,אני יודע שזה לא יהיה פיקניק ואני לא ארגיש מובס בכלל אם אקבל את ההתכווצות הראשונה שלי ומיד אחליט ללכת לאפידורל או אם אני מושרה או אצטרך לעבור קטע ac או מה שלא יכול להיות
1670,1,פחד,fear,אני מרגיש שזה בעל חשיבות חיונית ומתח אנחנו מראים אהבה אחד כלפי השני ואהבה אמיתית בבקשה אנשים אחרת תרגישו חופשי להתקרר עליי אני לא אוהב שמטעים אותי
1671,1,פחד,fear,אני מרגיש קצת רגוע עכשיו
1672,1,פחד,fear,הרגשתי אמיץ והייתי מנסה לחזור לרוץ
1673,4,עצב,sadness,יש לי אסטמה וכשאני בקושי יכול לנשום כשקשה לי אני מרגיש מאוד רועד וחלש בא לי לא לעשות כלום אבל לשכב שם חסר אונים ומתחשק לי להתמוטט עשיתי כל כך הרבה מחקרים ולא קיבלתי כלום
1674,1,פחד,fear,הלכתי מתחת למקלט בתחושה שזה המקלט המושלם מפני סערה
1675,3,אהבה,love,אני מוצא שזה עוזר לשחרר את הרצון העצמי בכך שאני אומר תן לרצונך להתבצע לא שלי או כשאני מרגיש חסר סבלנות במיוחד בזמן אלוהים לא בזמן שלי
1676,0,כעס,anger,שוב לא קיבלתי השראה ואחרי שהסתכלתי על רעיונות ותמונות אני מרגישה שאני לא מעריכה אותם יותר הם הופכים חסרי תועלת ומונעי מיומנויות גרידא בלי שום קשר למחשבה
1677,4,עצב,sadness,אני הופך למישהו אחר ואני עושה בדיחות אקראיות מביכות בכנות ההרגשה הזו כל כך מוזרה האם זה מה שזה מרגיש להיות על גבי ענן
1678,3,אהבה,love,אני מקווה שאקבל את העבודה כי אני זקוק נואשות לכסף ואני מרגיש תאב בצע
1679,0,כעס,anger,אני מרגיש שרוב הבנות שונאות אותי בגלל שאני רקדנית טובה
1680,2,שמחה,joy,אני מרגיש שהחיים באוסטין היו ממש מתוקים במובנים אחרים
1681,3,אהבה,love,אני חושב שזה היה קל יותר אם היו לי הורים שהתווכחו איתי על זה אז אני יכול להרגיש מרדנית או משהו אבל כרגע אני פשוט מרגיש כמו נטל
1682,0,כעס,anger,אני חושב שאני מפצה על ההרגשה שהתגעגעתי לסתיו ולצבעים הנהדרים שלו
1683,1,פחד,fear,האשמתי את האנשים סביבי בכך שגרמו לי להרגיש פחות מוערכת בגלל היותי אמא בבית
1684,2,שמחה,joy,"אני מרגיש שהסופ""ש הזה הולך להיות זונה"
1685,2,שמחה,joy,אני מתרשם שבנג'ו באמת הרגישה את זה אבל מולי עדיין מעדיפה את האהובה שלה קייטי פרי פוררר
1686,1,פחד,fear,לא יצא לי לעשות קונדס עם אף אחד במשך כל היום כי הייתי עסוק מדי או שלא הרגשתי יצירתי
1687,1,פחד,fear,הלוואי שהוא ואני נוכל לצאת ויכולתי לעשות את השיער והאיפור שלי ולהרגיש חמוד ולפלרטט ולדבר וכאלה אבל זה אף פעם לא קורה
1688,1,פחד,fear,אני מרגיש אופטימי במיוחד היום ויש לי את כל הסיבות לצפות לדברים מדהימים
1689,1,פחד,fear,אני מרגיש שספרים הם תמיד מתנה נפלאה לתינוק
1690,0,כעס,anger,אמרתי לו שאני מוכן לעשות כל מה שצריך כדי שלא אצטרך להרגיש כל כך נורא כל יום
1691,3,אהבה,love,הרגשתי קר כלפי בן זוגי למרות שלא חשבתי שהצגתי כך הרגשתי שאני חייבת לזייף את רגשותיי כלפיו ושאני לא אוהבת אותו יותר
1692,1,פחד,fear,אני מרגיש בסדר זו חייבת להיות הסיבה לכך שזה היה במחיר כל כך שערורייתי
1693,1,פחד,fear,אני באמת מרגיש נעלה
1694,1,פחד,fear,אני מרגיש שהקו הזה כל כך מושלם
1695,3,אהבה,love,אני שוכב הוא מרגיש שהבטן שלי מקשיבה לדפיקות הלב של התינוק כועס עליי שאני יושב בלי להתגלגל על הצד קודם ואז אומר לי שיש חלבון בשתן אין מה לדאוג אבל שואל אם משהו מפריע לי
1696,0,כעס,anger,יצאתי בהרגשה הרוס לחלוטין
1697,0,כעס,anger,אני לא צריך להקשיח לא צריך להילחם בשביל עצמי או להרגיש רע בגלל שאני מתנהג כמו שאני מתנהג באופן טבעי
1698,0,כעס,anger,אני עובד טוב עם כמעט כל לקוח שאי פעם הייתי איתו בקשר כי אני יודע מה זה אומר להרגיש מדוכא כועס מתוסכל עצבני חסר תקווה ואדיש כי אני מרגיש את זה מדי יום
1699,3,אהבה,love,אני שומע מישהו אומר שאנחנו צריכים פשוט לתת לגננים לתת לאנשים לעשות מה שהם רוצים אני מרגיש די מחמיר
1700,1,פחד,fear,אני כל כך מעריך כל חוויה בחיי שהביאה אותי לעכשיו להיום
1701,2,שמחה,joy,אני מרגישה חיבה כלפיו
1702,0,כעס,anger,אני מרגיש ממש מחורבן וזה ברצינות כאילו כל העניין נהרס
1703,1,פחד,fear,אני תמיד מרגישה שאהבה היא משהו הרבה יותר עצום ואם נוכל לחקור אותה ביחד אולי כדאי שאהפוך את החיים שלי למשהו שווה לפני שיהיה מאוחר מדי
1704,0,כעס,anger,אני מרגיש חסר תועלת רק עם רווקים ומאסטרים
1705,1,פחד,fear,עצרתי את עצמי והתחלתי להגיד לעצמי מה אני רוצה להרגיש שאני שלווה
1706,0,כעס,anger,התנהגתי מסוגר וקר כלפי אחרים במצבים שדרשו אמפתיה זה לא שלא אכפת לי אני פשוט לא תמיד מרגיש את הרגשות אז אני מזייף
1707,1,פחד,fear,אני מרגישה שתפסתי את הנישואים ואת חלקי הבית בחיי ואני שמח ומרוצה כפי שאני יכול להיות בהיבטים האלה
1708,1,פחד,fear,אני רק אומר לאנשים שאני מרגיש כמו בלגן דרומי מתוק אחד עכשיו
1709,2,שמחה,joy,"אני מרגיש עם אנשים עם נטיעות עדינות שאולי הוצאו מוקדם מדי, הם עלולים לטבול מתחת לאפס במהלך הלילות הקרובים"
1710,3,אהבה,love,אני באמת מרגיש עצבני כי אני רוצה לבלות איתך יותר זמן
1711,1,פחד,fear,אני מרגיש רגוע ובסדר אבל לפעמים אני פשוט כל כך עצוב
1712,3,אהבה,love,יצאתי החוצה כדי לסגור את התרנגולות ואז התפתיתי לזוהר הכוכבים ללכת על פני השדות הקפואים בהרגשה קרה מאוד בהסתכלות אל השמיים
1713,0,כעס,anger,אני מרגיש קצת רדום
1714,2,שמחה,joy,אני גם מרגיש נלהב ללמד
1715,0,כעס,anger,התעוררתי בגלל שאני מרגיש קצת מוטרד
1716,4,עצב,sadness,אני חייב לקחת את ג'ני כדי להיות מעוקר אז כמובן שאני מרגיש עצבני ואשמה
1717,1,פחד,fear,קיבלתי הודעה קצת מאוחרת בחזרה מדניאל ואני מרגישה הרבה יותר רגועה שאני לא היחיד שחושב שאני חסר רגישות רגשית
1718,4,עצב,sadness,נתקלתי בעבר ועד כמה שהחלומות האלה ריגשו אותי הם השאירו אותי מבועת עוד יותר
1719,1,פחד,fear,אני עובד בעצמי כמו משוגע לעשות דברים נוספים בבית או להתנדב ולשרת אנשים אחרים בניסיון להרגיש פרודוקטיבי ושימושי למישהו שמישהו בבקשה
1720,0,כעס,anger,התחלתי לחקור את אלוהים מרגיש חסר ערך ואפילו מקנא באחרים שמגיעים על ידי הורות כל כך בקלות
1721,5,הפתעה,surprise,אני לא יכול שלא להרגיש סקרן לגבי זה
1722,1,פחד,fear,אני מרגיש כל כך מעריך היום
1723,3,אהבה,love,אני מרגיש קצת עצבני ועצבני אני צריך לנסות לנמנם
1724,1,פחד,fear,סירבתי לרכוש הפעם נהניתי להרגיש מעיכה ולחשוב על כל החוט האלוהי
1725,3,אהבה,love,אני מרגיש שזה מוסיף קצת יותר מגן מפני הקור והבד נהדר לנידוף זיעה
1726,1,פחד,fear,אני מרגיש הרבה יותר רגוע להיכנס למירוץ הזה
1727,1,פחד,fear,אני מרגיש שזה צריך כותרת חכמה אבל אני לא יכול לחשוב על אחת
1728,0,כעס,anger,אני מרגיש קצת בושה בעצמי
1729,1,פחד,fear,הרגשתי כאילו הזיהוי פיתח רגשות כלפי הבחור הזה ובכך הסברתי מדוע אני בכלל עוקב אחרי הבחור הזה כמו גור כלבים נאמן והוא מעולם לא ידע
1730,3,אהבה,love,אני מרגיש כאילו דעתי כל כך מוסחת ברוב הימים
1731,2,שמחה,joy,אני תמיד מרגישה סימפטיה כלפי אלה שעושים את זה גם כי החיים יכולים להיות מאוד קשים עליך לפעמים כשיש לך הרבה גאווה
1732,2,שמחה,joy,"לא היו לי פציעות או נסיגות רציניות מלבד הזיהום בכף הרגל שלי לפני כמה חודשים, אבל שמתי לב שהברכיים והרגל הפנימית שלי התחילו לכאוב ולהרגיש רגישות במהלך הריצות הארוכות יותר"
1733,1,פחד,fear,אני מרגיש כמו תשע פעמים מתוך כל עוד אתה נחוש ונלהב זה נוטה להסתדר בכל מקרה
1734,5,הפתעה,surprise,אני מרגיש מדהים לחלוטין
1735,4,עצב,sadness,קיבלתי זריקת טרבוטלין שגורמת לך להרגיש רועד וגורם ללב שלך למרר כאילו רק שתית כוסות קפה
1736,4,עצב,sadness,הייתי לחוץ לגבי חיפוש העבודה שלי ומציד דירות ופשוט הרגשתי המומה מכל מה שקורה
1737,3,אהבה,love,הרגשתי מאוד כועס על זה
1738,3,אהבה,love,"לא הייתי חולה בחורף לעתים קרובות מאוד מאז שהפסקתי לעשן לפני שנים כל כך נדיר למעשה שעכשיו כשאני כן חולה אני מרגיש כועס, איך זה בשביל חשיבה רציונלית"
1739,2,שמחה,joy,אני מרגיש לגמרי רומנטי אז חשבתי שאראה לך כמה מתנות קלות ברגע האחרון ורעיונות אופנה ליום האהבה
1740,4,עצב,sadness,אני מרגיש כל כך חסר מנוחה כל כך משועמם ואני בסכנה לוותר על להיות טוב בעבודה
1741,3,אהבה,love,אני צריך להגביר את המשחק שלי אבל אני פשוט מרגיש כאילו אני לא יכול להיות מוטרד
1742,0,כעס,anger,אני מרגיש שאני לא רצוי
1743,4,עצב,sadness,אני מרגישה לא בנוח עכשיו כאילו אני נושאת וולבו אבל הבטן שלי נחמדה ומסודרת ונראית לא דומה למעי הבירה שיש לאבא שלי יפה וקשה ועגול ואני משכשך בדיוק כמוהו
1744,0,כעס,anger,אני שמח לדווח שאני עדיין לא מרגיש לחוץ נורא
1745,2,שמחה,joy,אני מרגיש יותר נאמן למיקה
1746,1,פחד,fear,אני מרגיש שיש חשיבות חיונית שאלו שאכפת להם ממני ידע את הדברים האלה
1747,4,עצב,sadness,הרגשתי קצת מוזר בתחפושת הזו
1748,3,אהבה,love,לא רציתי לבלות את ימיי בעבודה בעבודה שלא נהניתי ממנה או לחזור הביתה בלחץ ועייף ולא להיות מסוגל להעניק לבת שלי את תשומת הלב שמגיעה לה
1749,0,כעס,anger,שמתי לב שהאצבעות והבהונות שלי מתקררות מאוד וכמעט מרגישות קהות
1750,1,פחד,fear,אני תמיד קונה כמה חלצי חזיר כשהם יוצאים למכירה וכשאני מרגיש חכם אני חותך אותם לשניים ותוחב אותם לתוך זיפלוקים בגודל גלון עם מרינדה ומכניס אותם למקפיא
1751,0,כעס,anger,אני מרגיש כל כך מאוכזב ממך שלקחת אותי כמובן מאליו
1752,0,כעס,anger,אני מרגיש כמו כל מה שאני מקווה להפוך למגן בחיים שלי אני נאחז בו אני מתעב את עצמי על כך שנצמדתי למשהו כמו תינוק מזוין חסר תקווה
1753,1,פחד,fear,אני לא יודע אבל אני מרגיש מוסרי אז אני מקבל את הפרס
1754,1,פחד,fear,אני מרגיש שאני לא באמת יכול להתרגש לקראת המירוץ הזה כי אין לי מושג אם בכלל אצליח לרוץ אותו או לא
1755,0,כעס,anger,בדרך כלל אני יושב ליד השולחן שלי מרגיש כאילו אני בעבודה אבל פשוט עושה משימות לא חשובות או גולש באינטרנט
1756,2,שמחה,joy,אני מרגישה כמו אמא של בן אנוש יציב חכם וחומל
1757,1,פחד,fear,אני מרגישה אלגנטית בשמלה
1758,1,פחד,fear,אני עדיין מרגיש שיש עוד הרבה כדי לבדר אותי
1759,0,כעס,anger,לא הרגשתי מספיק מחורבן דודה פלו החליטה להופיע ואני נפוחה כמו בלון
