,motion_id,emotion,emotion_en,talkbacks
1593,4,עצב,sadness,ביליתי חלק ניכר מהיום בהרגשה די נסערת בצורה מתוחה כאילו לא ייקח הרבה עד שאצליח להישבר וללעוס את הראש של מישהו
1594,1,פחד,fear,אני מרגיש בסדר עם שום דבר מינית או משהו לא קורה
1595,1,פחד,fear,אני טוב במה שאני עושה בלעזור ולהגיע לילדים שלעתים קרובות מתנערים מהם כאגרסיביים לא כדאיים או לא נעימים גורמים לי להרגיש שימושי
1596,4,עצב,sadness,אני יוצא מהכיתה בהרגשה מבולבלת יותר מדי שבוע
1597,1,פחד,fear,אני חייב לומר שאני מרגיש יותר טוב בעצמי ואני ממש מתרגש להגיע לצפיות עבור הבלוג האהוב שלי אני אוהב ללבוש טייץ
1598,1,פחד,fear,קשה לי לדאוג למשפחת הדמויות הראשיות למרות שהקשר הקרוב של העונות הראשונות לנישואי דונס גרמה לסיפורים של בטי להרגיש כדאי כי שיקרו לה כדי להיות גנבת מזהה
1599,4,עצב,sadness,אני מרגיש שהם חושבים שאני שונא אותם או משהו וזה פשוט מוזר
1600,1,פחד,fear,"אני נהנה ללכת לכנסיות שנרכשו שם ההרגשה היא תמיד כל כך שלווה ושלווה, זו הסיבה שהייתה לי משאלה לבקר במנזר פוצ'ייב וללא הערות זה היה ממש ראוי"
1601,0,כעס,anger,אני מרגיש כל כך חסר תודה כשאני חושב להגיד את הדברים האלה אבל אני לא בטוח איך לשפר את עצמי
1602,2,שמחה,joy,הבאתי את תשומת לבו הלילה לכך שאני לא מרגיש שהוא מאוד מתחשב
1603,3,אהבה,love,אני לא מצליח להירדם היא אמרה עצבני אני מרגיש קר
1604,5,הפתעה,surprise,אני לא מתכוון לשקר זה מרגיש ממש מוזר לכתוב את זה עכשיו
1605,1,פחד,fear,אני לובש את זה אני מרגיש ממש זוהר ואני חושב שהזוהר הוא בכמות הנכונה של שימר כך שהוא בולט אבל לא נוצץ או מבריק מדי
1606,4,עצב,sadness,כששברתי את הרגל הרגשתי פחד
1607,1,פחד,fear,אני מרגיש רך ומרווח להפליא
1608,3,אהבה,love,אני ואחרים מרגישים שככעס הוא גל עצום של הקלה ממה שהרגשנו בעבר כשישבנו בחדר הטחוב של פחד וחוסר אונים
1609,3,אהבה,love,אני מרגיש בכלל מר על הטיפול שלו הוא לא נתן שום אינדיקציה ביום שני בלילה
1610,4,עצב,sadness,אני באמת מרגיש מהסס
1611,4,עצב,sadness,אני מרגיש מאוים ותחושת הביטחון שלי מרגישה מאוימת אני מתחרפן
1612,1,פחד,fear,אני מקווה שכולכם מרגישים נפלא
1613,4,עצב,sadness,יצאתי מדלת היציאה בהרגשה מוזרה כי בשלב האחרון נראה היה שכל העניין חמק לי מהידיים כמו דג חלקלק וגם מקווה שאני יודע מה לעשות ואם אני יכול להסתכל על זה בחיוב זה אומר רק עוד טיול אחד לנסות שוב
1614,2,שמחה,joy,"אני מבוגרת מספיק כדי לחוות הרבה מהדברים שג'ייק נתקל בהם, אם כי בילדותי, וזה מצמרר ומקפיץ את הזכרונות שלי ומעורר הרגשה של געגוע לזמנים פשוטים יותר."
1615,1,פחד,fear,כבר שמתי לב שירדתי במשקל אני מרגישה קלה ואנרגטית יותר ואני מרגישה מאושרת יותר
1616,1,פחד,fear,הרגשתי בסדר עד מום
1617,3,אהבה,love,אני לא אוהב כשדברים מרגישים כאילו ממהרים אותם
1618,1,פחד,fear,הייתה לי הרגשה טובה לגבי המצגת והתגובות מהקהל היו בסדר
1619,1,פחד,fear,"ישבתי במכונית וקראתי את הספר שלי, מה שהתאים לי."
1620,1,פחד,fear,אני חולה לראות את הגרסה הראשונה או אם אני מרגיש הרפתקני חולה לראות את הגרסה הבדיונית הגשמת שלה
1621,0,כעס,anger,אני מרגיש כל כך מוטרד ומעורער שאני לא בטוח מה לעשות בשלב זה
1622,1,פחד,fear,אני מרגיש שזו הייתה השקעה טובה להפוך את הבניין הזה למסעדה
1623,0,כעס,anger,אני מרגיש נורא שאני לא אכול באשמה
1624,1,פחד,fear,אני עושה מה שאני יכול כדי להרגיש כמו חבר יקר ערך
1625,3,אהבה,love,אני בטוח שיש מצבים שזה קורה עם הקהל המבוגר. אני מרגיש שזה מסוכן לעשות היכרויות מקוונות כשאתה צעיר
1626,1,פחד,fear,אני מרגיש מבורך לחלוטין להיות חלק מהקבוצה הזו
1627,0,כעס,anger,אני מרגישה כל כך טיפשה ומתלבטת עם עצמי
1628,3,אהבה,love,אני כן מרגיש לחוץ יש לי צרור כלים בכיס להשיב מלחמה
1629,0,כעס,anger,אני מרגיש כאילו אני כל הזמן חצי צופה בסרט עצוב
1630,4,עצב,sadness,ראיתי שיש עוד אבנים שג'קי עמדה שם בצורה מסוימת אני יכול לחוש שהיא מרגישה קצת נסערת
1631,1,פחד,fear,אני בדרך כלל מגדיל את הגופן ואולי אם אני מרגיש אמיץ שנה לסגנון גופן לא סטנדרטי
1632,4,עצב,sadness,אחר צהריים אחד
1633,1,פחד,fear,אני מבין שבזמן שאני מרגיש נדיב אני בהחלט צריך לקנות לעצמי כמה נעליים עברה יותר משנה ואין לי כאלה לסתיו
1634,1,פחד,fear,אני מרגיש שלכל אחד מאיתנו יש קולות וכולנו להוטים לשמוע מה יש לשני לומר
1635,3,אהבה,love,אני מרגיש עצבני
1636,1,פחד,fear,אני מרגיש כל כך בר מזל שאמא שלי בחיים ואני יכול לדבר איתה מדי יום
1637,3,אהבה,love,אני לא צריך להרגיש עצבני שהם מתחננים אלא לאהוב אותם ולחוש חמלה שהנסיבות אילצו אותם לפנות לקבצנות
1638,1,פחד,fear,אני מרגיש שאם אתה קונה חכם אתה עדיין יכול להוסיף כמה דברים פה ושם לארון הבגדים שלך בלי לשבור את הכיס
1639,0,כעס,anger,אני מרגיש נבוך אפילו להקליד את המילים האבסורדיות האלה עכשיו כי האמת היא שהבן שלי חי על השיש שלנו מאז שהבאנו את הגור הזה הביתה לפני שבועיים
1640,0,כעס,anger,אני לא יכול להיות בטוח אם אני בתת מודע מרגיש קצת אשם על שהתווכחתי עם אמא שלי
1641,4,עצב,sadness,ביליתי את השבועיים האחרונים בפחד רב
1642,0,כעס,anger,אני מרגישה כל כך מכוערת שמנה ובודדה
1643,1,פחד,fear,אני מרגיש די מוכר
1644,0,כעס,anger,אני רוצה מערכת יחסים שבה בני זוג מעצימים זה את זה לא מרגישים עמוסים מההיסטוריה והאקסצנטריות שלהם
1645,1,פחד,fear,אני מרגיש קצת יותר חינני בבלט של הכל אבל זה תמיד זמני
1646,2,שמחה,joy,הרגשתי די רך תן לי לומר לך
1647,4,עצב,sadness,הרגשתי קצת סקפטי לגבי נסיך הצפרדע שלי
1648,1,פחד,fear,אני מרגיש שזה הצליח מאוד לעשות את זה
1649,1,פחד,fear,אני מרגיש הקלה כשהיא הולכת לישון כי היא עייפה אותי אבל אני תמיד מתרגש להוציא אותה מהמיטה שלה למחרת גם כשהיא מעירה אותנו מוקדם יותר ממה שאנחנו רוצים
1650,1,פחד,fear,אני מרגיש שאם אתה הולך להתאהב בחפץ אז אתה צריך לפחות להפוך אותו לשימושי כמו ויברטור או דילדו
1651,1,פחד,fear,אני רוצה לעשות את הדברים האלה בעודי צעיר ומרגיש קצת חסר פחד
1652,2,שמחה,joy,אני יכול לפעמים להרגיש את המבטים שאני מקבל כשאני לא מראה את הדמעות או הרגשות ברגע רך או אפילו בתקופה קשה
1653,1,פחד,fear,אני הכי קרוב להרגיש את השמחות כשאני פיזית ליד חברים אני מעריץ ומבלה זמן איכות יקר ביחד
1654,0,כעס,anger,אני מרגישה מאוד מוטרדת ומצוקה
1655,4,עצב,sadness,אני חש חשש מזה
1656,0,כעס,anger,אני מרגיש מאוד עייף ולא בטוח לגבי אהבה והכל בעצם נמאס לי להיות האחד שמאוהב יותר להתאהב במישהו שלא מרגיש כל כך כלפיי
1657,1,פחד,fear,אני קם למלא את הקפה שלי ומרגיש את הכאב הנעים והמוכר הזה שהוא מזכיר לי כמה אני מתגעגע לשיחות כל הגוף שאתה יכול לנהל כשאתה יושב על סוס טוב טוב
1658,2,שמחה,joy,אמרתי קודם שאני מרגיש כמו צבוע הדוגל בתמיכה ומודעות לסוכרת מבלי לתמוך במצב שלי
1659,1,פחד,fear,אני מרגיש כאילו הוא שימושי
1660,0,כעס,anger,אני מרגיש מכוער אז אני חייב להיות
1661,3,אהבה,love,אני מרגיש קצת לחוץ בגלל שמועדון הספר שלי מתקרב ואני לא יודע איך אני הולך להתאים אנשים למקום הזה
1662,1,פחד,fear,לא הגבתי ישירות למחלוקת הנקודה שבה היא הביעה את רגשותיה בטוויטר על ידי ציוץ המילים של שיר סרט פופולרי בוליווד
1663,0,כעס,anger,אבל אני מרגיש אידיוטי להתקשר שוב
1664,5,הפתעה,surprise,הרגשתי קצת סקרן
1665,0,כעס,anger,אני מרגיש קצת קודר
1666,2,שמחה,joy,אני מרגיש חרמן בצורה יוצאת דופן כמו לזיין הרבה מאוד אנשים
1667,0,כעס,anger,אני מרגיש ממש סנטימנטלי לגבי דברים שהם די רחוקים מלהתרחש
1668,4,עצב,sadness,אני פשוט מרגיש אותך כל כך אז אל תפחד שאני צריך לכאוב עוד יותר ולהתפלל שוב כדי שאוכל למצוא אותך שוב ככל שיעבור יותר זמן זה כואב יותר אני צריך שתחזור אחורה בזמן רק פעם אחת תסלח לי על החטאים אם רק יכולתי להסתובב דברים בחזרה הכאב הזה יהיה כל כך עצלן
1669,1,פחד,fear,"אני מרגישה כאילו אני בא מחושב די תמים של happy go lucky, אידיאליסטי שאני מרגיש כאילו אני לא מועמד כזה אידיאלי לעזור לאלה בכנסייה להבין לגמרי מי הם במשיח ואיך הם יכולים לחיות בשבילו"
1670,1,פחד,fear,מצאתי את הליבה שלי אפילו ציירתי אותו וזה מקום חם וזוהר יפהפה שאני רואה ומרגיש כאנרגיה הכתומה המדהימה הזו
1671,0,כעס,anger,"זה עתה סיימתי לצפות בצאצאים ובמבוגרים הצעירים, והרגשתי ריק באופן מוזר"
1672,2,שמחה,joy,אני מרגיש שלהיות נאמן זה לא מספיק בעיניך
1673,3,אהבה,love,אני מרגיש קצת לא מרוצה
1674,3,אהבה,love,אני מרגיש שאתה חושב שאני חסר לב ולמען האמת אני ממש לא לא בקשר לזה
1675,1,פחד,fear,"אני יודע שאני לא יכול לנוח על זרי הדפנה ודרך החיים שלו עכשיו, אחרת הבג שלי ירקט שוב אבל אלוהים, זה מרגיש סופר טוב לדעת שעשיתי שינוי עצום בחודשים בלבד"
1676,4,עצב,sadness,אני תמיד מרגיש מפחד כשאני רואה שוטר במקום להרגיש בטוח
1677,4,עצב,sadness,אני גם מרגיש פרנואיד וחרדה
1678,1,פחד,fear,אני רוצה להתעורר כל בוקר ולהרגיש נרגש ממה שעומד לבוא
1679,1,פחד,fear,אני זוכר שהסתובבתי בכביש אחורי כשאבי יושב על כס המלכות שלי וצופה בעצים מתנפצים על ידי הרגשת רעמת האופניים שלנו מתחתינו כמו חתול ענק מרוצה
1680,4,עצב,sadness,לא הייתי מרגיש חשדן כלפי טרוריסט מוסלמי אוהב לפוצץ דברים לחטוף מטוסים לחטוף להשתמש בלוחמה ביולוגית ולירות
1681,0,כעס,anger,התקשרתי לחברת המחלקה הזו והיא אמרה שהשמלה מרגישה ממש לא מאושרת היום
1682,4,עצב,sadness,עדיין הרגשתי מוטרד על חוסר ההתקדמות גם בחזית התינוק
1683,3,אהבה,love,הגשתי מועמדות לעבודה והם הבטיחו לי שהבחינות יתקיימו כמה חודשים לאחר מכן שבוע לאחר מכן הלכתי לקבל מידע נוסף והם אמרו לי שהבחינות כבר התקיימו
1684,0,כעס,anger,אני שולחת את האנרגיה הכבדה הזו למטה בתור תרומה ואני שומרת את היצירה על הקרקע עד שאני מרגישה שהאנרגיה הזו התנקזה ממנה אל האדמה
1685,1,פחד,fear,אני רוצה ממך כמה שאתה מוכן לתת לי ואני מתכנן לגרום לך להרגיש מאוד נדיב
1686,0,כעס,anger,אני מרגיש שזה לגמרי לשווא
1687,0,כעס,anger,אני לא רוצה יותר מאשר להמשיך את המסע הזה להעצים נשים שבגלל מחלתן מרגישות חסרות אונים ומבודדות
1688,1,פחד,fear,אני מרגיש מאוד מאוד עשיר וממומש וחלק מהתוכנית הגדולה של היקום
1689,4,עצב,sadness,"יצאתי החוצה, הרבצתי לעצמי די רע נפשית כמובן על כך שלא הלכתי עם תחושת הבטן שלי, אבל שוב התלבטתי בגלל שמעולם לא עשיתי את זה קודם וזו הייתה הפעם הראשונה שלי להיפגש עם מוכר ולהרגיש טוב לגבי נכס מסוים"
1690,0,כעס,anger,אני לא מרחם על החוכמה אני יודע כמה ישנים חיים עכשיו והתלהבות מעבודת הבנייה הסוציאליסטית של סין החדשה
1691,0,כעס,anger,הרגשתי מאוד בכי ובודד ועצוב
1692,0,כעס,anger,אני מרגיש מבודד ומוצף השקר הזה יכול לגרום לי לנטוש כל פרויקט שכיתה zem slink title god href http en
1693,3,אהבה,love,"אני מתכוון, אני מרגיש אפילו יותר נגעל מעצמי אחרי שעברתי לכאן כשבדרך כלל אני פשוט נגעל מהמין האנושי באופן כללי משהו כזה"
1694,1,פחד,fear,אני אפילו לא מאמין שהגעתי לגיל חצי מאה ומרגיש כל כך נהדר
1695,0,כעס,anger,"אני מוסיף את סיאראן ואת הרגשות שלו לכל זה, זה הופך לנושא מאוד מבולגן נוטף ולא נוח"
1696,3,אהבה,love,אני לא מרגיש שהם גסים או חצופים
1697,2,שמחה,joy,אני מרגיש חרמן הערב a href http www
1698,0,כעס,anger,אני עובד כדי ליצור עבורכם דף קהילה נחמד כדי שתוכלו להתחבר בקלות מבלי להרגיש מביך לגבי הגישה לאנשים
1699,4,עצב,sadness,אני מרגיש די עצבני
1700,2,שמחה,joy,אני הולך להרגיש שאני דואג כל כך ולתת לאנשים בעולם שלי אז זו תהיה הפעם האחרונה שאני עושה זאת
1701,4,עצב,sadness,אני חושב שאמא שלי אמרה לי שהם מרגישים מאוימים במקום שבו הם חיים
1702,1,פחד,fear,אני מרגיש שבכל פעם שאני בלוג אני מעביר סיפור על האוכל הנפלא שהייתי צריך לשבת ולהתפעל אבל זה עניין גדול
1703,3,אהבה,love,יש לי הרגשה שכמה הפתעות אלימות בפתח
1704,1,פחד,fear,אני מתעוררת מרגישה כמו אירמה בעלי החתיך תמיד מרגיע אותי שאני לא אירמה ושאני חייבת להוריד את עצמי מהראש כדי לקנות כמה נעליים
1705,0,כעס,anger,אני מרגיש תשוקה עצומה להגיד משהו מטומטם לגמרי כמו מקווה שהשנה החדשה שלך תהיה בעיטה
1706,0,כעס,anger,אני מרגיש שהתעלמנו מההישגים והכישורים של הכישרונות והפוליטיקאיות שלנו במקום לחפש יותר מפוליטיקאים להתרכז בעברם
1707,4,עצב,sadness,קיבלתי פגישות עם אונקולוגים ורדיולוגים לפי פרוטוקול בעקבות ניתוח סרטן השד אני חייב להודות שאני מרגיש מוזר
1708,0,כעס,anger,"אני מרגיש התלקחות של כעס כי זה עדיין כואב לי לחשוב על זכר שעבר התעללות כזו, אבל אני לא יכול שלא לתהות עכשיו אם יכול להיות שהוא צודק"
1709,0,כעס,anger,התחלתי להרגיש רע התחלתי לקחת zicam ונראה שזה עזר בשבוע הראשון עד היום שבו נסעתי למירוץ
1710,1,פחד,fear,אני מרגיש שאני לא יכול לנשום לפעמים אבל זה העצבני החמוד שבו אתה יודע שהאדם הזה אתה צריך להיות איתו כי אתה לא מרגיש את זה עם אף אחד אחר
1711,5,הפתעה,surprise,עדיין הייתה לי הרגשה שמשהו מוזר הרגע ירד
1712,0,כעס,anger,הרגשתי תחושת הקלה שיכולתי להרגיש שוב למרות שזה היה לא נעים
1713,0,כעס,anger,אני פשוט מרגיש מוצק וחסר אנרגיה
1714,5,הפתעה,surprise,התחלתי להרגיש מצחיק ביום שני שעבר רק ידעתי שאני בהריון
1715,0,כעס,anger,אני מבקשת שכל הסטודנטים ועורכי הדין המתפתחים למשפטים ואנשים פשוטים כמונו שמרגישים שהם חייבים להיענש ירימו את קולם וימחו
1716,1,פחד,fear,אני לא בטוח מה ייצא מההחלטה הזו אבל אני מתרגש להשתתף שוב
1717,1,פחד,fear,"אני מרגיש מעריך את העולם הפיזי שסביבי ואם יש רוכבים אחרים באופק, לעתים קרובות אני מעריץ את הסיבולת הפיזית ואת סגנון הרכיבה שלהם"
1718,1,פחד,fear,אני רוכב על אופניים בחזרה לשכונה שלי ועוצר ליד קניון ליד הבית שלי ולוקח ערכת כלים של rmb ומפרק את המוניטור שלי כרטיס אלחוטי LCD כרטיס bluetooth מצלמת isight כדי שאוכל להביא להם רק את מעטפת המוניטור אה אני מרגיש חכם בשלב הזה
1719,1,פחד,fear,אני מרגיש שזה יהיה דוגמה נהדרת לכל בעלי חיים מגעילים אחרים של גועל נפש בו אני עומד על אמנת ג'נבה
1720,2,שמחה,joy,אני מרגיש נדיב היום הו גבר כל פריטי הלבוש האהובים עליי יהיו ידועים ברבים אחרי זה אני הולך לרשום עוד כמה אתרי בגדי נשים שכמעט כל הארון שלי חי מהם
1721,0,כעס,anger,אני כל כך מצטער בשבילך להרגיש שבור לב כשזו אמורה להיות תקופה מאושרת בחייך
1722,0,כעס,anger,אני מרגיש נורא שמעולם לא הקשבתי לנשים שאמרו לי שקשה להן
1723,1,פחד,fear,אני יודע כמה עבודה מושקעת ביצירה ואני מרגיש שמגיעה למחבר הזדמנות להוכיח שהעבודה שלו כדאית
1724,5,הפתעה,surprise,אני מרגיש סוג מוזר של שלווה עם ההסתובבות הזו שמעולם לא הרגשתי עם בן ברית
1725,0,כעס,anger,אני מרגיש ממש טיפש וטיפש לעשות את זה
1726,0,כעס,anger,אני סובל מהסוג הזה של תשישות אני מרגיש חסר תועלת
1727,1,פחד,fear,עדיין לא הרגשתי מרוצה מעצמי ולגבי עצמי
1728,1,פחד,fear,אני באמת מרגיש מבדר ומיודע כשאני מאזין לו
1729,3,אהבה,love,שמרתי את כל הכסף ואז ארגיש תאב בצע
1730,1,פחד,fear,אני יודע שבטוח כן ואני מרגיש חגיגי
1731,0,כעס,anger,"אני מרגיש הרוס כמו שאני מרגיש עכשיו, אני לא יכול לדמיין איך המשפחה שלה מרגישה"
1732,1,פחד,fear,אני מרגיש ממש הרפתקני
1733,1,פחד,fear,אני מרגיש שהייתי מפסיק בכיתה טרוט טעימות כותרת שתף את זה ב-del
1734,2,שמחה,joy,חשבתי שזה יהיה זמן טוב לבדוק את אומת הסמור כדי לראות איך הם מרגישים לגבי המאמן שאוהב סופגניות וקבוצת הכדורגל המפרגנת שלהם
1735,2,שמחה,joy,אני מרגישה את הרצון העדין הזה להתייחס לגוף שלי אחרת כמו לאישה הרה שבתהליך ללדת את האני החדש שלה
1736,0,כעס,anger,באמת התחלתי להרגיש מיואש
1737,3,אהבה,love,לעתים קרובות אני מרגיש לא מרוצה כשאין לי לפחות פרויקט אחד שמתקיים
1738,4,עצב,sadness,אני מאמין שאני אוהב אני מאמין שאהבתך אני מאמין שכל חוויות החיים והרגשות נוצרות בהשראת ומתקיימות כאהבה אפילו חוויות ורגשות שמרגישים פחד
1739,0,כעס,anger,אני מרגיש מיואש עצוב כועס מפחד מהמחר וכו'
1740,0,כעס,anger,אני נלחם בכל הכוח כדי לא להרגיש מובס ממצב האלרגיה לסינוסים
1741,1,פחד,fear,אני הולך הביתה בהרגשה מרושעת ונחושה בו זמנית
1742,1,פחד,fear,אני מרגישה שלווה ומוכנה להתמודד עם היום
1743,4,עצב,sadness,אני מרגיש כל כך נסער
1744,3,אהבה,love,אני מרגיש כמו אמריקאי מגעיל במירוץ המדהים לא מוזל באנשים שלא יודעים לדבר אנגלית
1745,4,עצב,sadness,אני מרגיש קצת מאוים
1746,4,עצב,sadness,אני לא בטוח איך להתמודד עם שלב חדש שאחד מהילדים שלי נמצא בו או מרגיש רע בגלל איך התמודדתי עם מצב הספר הזה הוא תזכורת ברורה עבורי שהתפקיד שלי הוא לעזור ללמד כל אחד מהם איך לקבל החלטות טובות
1747,0,כעס,anger,אני אישית מתבייש שאלוהים הקריב את הקורבן שהוא עשה
1748,0,כעס,anger,"לא יכולתי לעצור אפילו כשכאב לי הלב פשוט להסתכל בך, כי אהבתי אותך כל כך וידעתי שלעולם לא תחזיר לרגשות שלי, ולא יכולתי להביא את עצמי לשנוא אותך בגלל הפעלול האידיוטי שעשית בחדר השני גם אם אני מבקש שלא תחזור על זה"
1749,3,אהבה,love,למדתי להעריך בבריטניה שבה המחסור הכללי של צ'ילי ומאכלים חריפים אחרים בדרך כלל משאיר אותי קצת מזועזע
1750,0,כעס,anger,אני מרחם עליך בכנות
1751,4,עצב,sadness,"הרגשתי מהסס להיפרד מעוד כסף לאחר הטיול ההוצאות שלי למלבורן, בחרתי במקום לשנות את העותק הקיים שלי של href http www"
1752,3,אהבה,love,לא עזבתי בהרגשה סרקסטית ומעצבנת על הצורך להתייחס למישהו כאילו הוא טוב ממני
1753,0,כעס,anger,אני דווקא די אוהב את ההרגשה הזו עסוקה רק בגלל שאני שוכח כל דבר לא מאושר אז אני לא אמשיך לחשוב על זה
1754,0,כעס,anger,אני מרגיש כל כך רדום והתוכניות האלה משעשעות אותי
1755,0,כעס,anger,אני מרגיש מדוכא אני מיואש למה זה צריך להיות ככה למה הם לא התחילו טיפול מוקדם יותר
1756,1,פחד,fear,אני מרגישה שהוא כן כשהוא אומר שהוא כן אוהב אותי אבל יש את כל החלק האחר הזה בי שכל הזמן אומר לי שהוא עדיין אוהב את הבחורה השנייה
1757,3,אהבה,love,אני מרגיש שיש סיבה לקנות עוד תקליט קטן
1758,5,הפתעה,surprise,אני מרגיש סקרן מאוד חולה להוציא מפות גיאולוגיה
1759,0,כעס,anger,אני מרגיש כאילו אני נענש על קיים
1760,0,כעס,anger,אני משווה את הפנימיות שלי לבחוץ של אנשים אחרים אני מרגיש לא מספיק
1761,0,כעס,anger,אני מרגיש כאילו הוא חוטף מכות לאזורים בקרח שאסור למגן
1762,1,פחד,fear,אני מרגיש שכולם צריכים להיות מוערכים כשוויו וחייבים לקבל את הזכויות העיקריות שלו
1763,1,פחד,fear,אני מרגיש שאם הבעיה הזו לא תיפתר זה עלול לגרום לאנשים לנטוש את התוסף הנפלא הזה
1764,0,כעס,anger,הייתי מרגיש ממש מטומטם
1765,3,אהבה,love,עדיין הרגשתי כלב לא עצוב
1766,0,כעס,anger,אני מרגיש שזה הבל לחלוטין והכרחי לחלוטין בו זמנית
1767,0,כעס,anger,אני מרגיש עייף על הכל
1768,3,אהבה,love,אני מרגיש עוקץ קטן של דאגה שלא תהיה לי קליטת טלוויזיה עבור גביע המגדלים
1769,5,הפתעה,surprise,"אני כל כך מתרשם מעבודת שיניים מולי, כמו גם מהעלות שאנחנו מתלבטים בהתאבדות"
1770,0,כעס,anger,אני מרגיש קצת ריק אני מניח אבל בפעם האחרונה שעשיתי את זה הלחנתי ברצינות aa href http inthewarmholdofyourlovingmind
1771,1,פחד,fear,התעוררתי בתחושה אמנותית
1772,3,אהבה,love,יש לי הרגשה שהגוגל במקרה הזה שוב לא היה מרוצה מתוצאות החיפוש שלו
1773,4,עצב,sadness,אני פחות מהסס לחזות שיצירתו של ניק דוויט תמשיך להניב פירות שנראים כאילו מגיעים מתקופות רחוקות קדימה ואחורה
1774,0,כעס,anger,אני בשום מקום מושלם אבל אני מרגיש חסר אונים להציל את המשפחה שלי כי הם כל כך רחוקים
1775,1,פחד,fear,יש לי הרגשה שהרבה אנשים חושבים ומרגישים ככה ואני בטוח שזה רק חוץ מהתבגרות
1776,2,שמחה,joy,"אני מרגיש שהבושם הזה צריך להחזיק מעמד לאורך כל היום ולעולם לא צריך למרוח מחדש, וזה בהחלט לא המקרה עם היפה של דורותי ג'סיקה פרקר"
1777,4,עצב,sadness,"הרהרתי את הרעיון הזה בראשי עד כמה שאהבתי אותו, גם שמתי לב שאני מרגיש קצת מהסס לגבי מה זה עשוי להיות עבורה שלנו"
1778,5,הפתעה,surprise,עזבתי להרגיש שלווה והתרשמתי מהאיש שהוא
1779,3,אהבה,love,אני מונע מהם בהכרח להרגיש עלבון כשאני אומר להם שהחיים כאן פשוט לא מספיקים לי יותר
1780,1,פחד,fear,הסברתי שהוא מאוד יצירתי ואוהב לעשות דברים ואני מרגיש שהוא מאוד חכם ואינטליגנטי והוא חסר בכמה תחומים שאני מסכים איתם
1781,5,הפתעה,surprise,אני מרגיש שאני לא הולך לשקר אני ממש מופתע שאני מרגיש שאני צריך לשתף את זה
1782,1,פחד,fear,אני רק מנסה להגיד לך בדיוק איך אני מרגיש ביייייייייייייייייייייייייייייייייייייייייייייייייייייייייי
1783,1,פחד,fear,אני מרגיש כל כך מכובד עכשיו
1784,0,כעס,anger,אני בקולג' ומרגיש ממש בודד
1785,5,הפתעה,surprise,אני באמת רוצה לראות את זה מהסיבות הרומנטיות הברורות ויש לי הרגשה שזה יהיה סוג ממש מצחיק של דרמה גם אני יכול קצת להתייחס לדמות הראשית הנשית שעובדת עם הבוס הזה שיש לו הרבה גאווה והוא קצת מה שהיית רוצה לקרוא לו שחצן
1786,4,עצב,sadness,חולם על סול ומתעורר בתחושת מצוקה
1787,0,כעס,anger,אני באמת רוצה לחשוב שהכל יסתדר ושפשוט נעשתה איזו טעות אבל אני מרגיש די נידון כאן
1788,2,שמחה,joy,אני מרגיש כאילו אני בגן עדן מנשק את השפתיים המתוקות האלה גורם לי להרגיש שאני צולל לתוך עולם קסום של אהבה
1789,0,כעס,anger,אני בעבודה והוא בבית הספר כנראה מרגיש כמו זבל וסבל במהלך היום שלו כשהוא באמת צריך להיות בבית מכורבל במיטה עם אמא שלו מכינה לו מרק עוף לארוחת צהריים
1790,1,פחד,fear,אני אוהב לשמוע מחברים שלי אז אל תהסס להשאיר לי תגובה
1791,1,פחד,fear,אני מרגיש שהרגע שבו אני רואה אותו הוא הזמן היקר ביותר
1792,0,כעס,anger,אני מרגיש את זה בקשר שנוצר בחלק האחורי של הגרון שלי אני מרגיש את זה בבור הבטן שלי אני אפילו מרגיש את זה בידיים שלי כשהן מתחילות להקהות כשמחשבותיי מתעכבות על הנושא המלא בושה
1793,1,פחד,fear,אני מרגיש רגוע כשאני מאזין לשירי ולדמן
1794,4,עצב,sadness,אני פשוט אוהב את דוב הקוטב באדמה האחורית מרגיש קצת ביישן במצלמה כרגע
1795,0,כעס,anger,אני מרגיש ריק היום
1796,1,פחד,fear,אני מרגיש כבוד עמוק יותר מכל דבר אחר
1797,1,פחד,fear,אמרתי לתינוק שלי לבעוט או לזוז כדי שאבא ירגיש אותך כמו שאני תמיד מרגישה וכמובן שהקאפקייק הקטן והחמוד שלי עשה מה שאמרתי והבעל התעורר משנתו ופשוט צחקנו
1798,1,פחד,fear,"אני יכול להמשיך ולהמשיך עכשיו על מה שעברנו השנה ומה למדתי מה מיכה יכול לעשות מתי וככה אבל אני לא אעשה את זה כי זה יהיה ספר ולמען האמת, אני לא מרגיש נפלא היום ומיקה התמודד עם ענק קר מאז יום חמישי ואנחנו נמחקים"
1799,3,אהבה,love,אני מרגיש מזועזע מהעצב והכאב שלי
1800,1,פחד,fear,אני מרגיש חופשי אני מרגיש חופש
1801,2,שמחה,joy,אני מרגיש שהוא מוצל על ידי דמויות המשנה
1802,0,כעס,anger,לעתים קרובות אני מרגיש נבוך בגלל כמות הזמן המושקעת בהכנות לאימון ולמשחקים בהשוואה לשיעורים
1803,0,כעס,anger,"אני מודה שנאבקתי בסוף השבוע הזה פעמים רבות בסופו של יום, הייתי מרגיש עצוב ומתבכיין לארוסתי המקסים שאני מתה"
1804,1,פחד,fear,אני אחלוק את ביתי את חיי ומה שאני מרגיש זה כיף וראוי לציון כל הזמן תוך כדי מעקב אחר קיומי מדי יום
